ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000111100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000011,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000111000,11111111100111111111000011101111,0000000000011000
00000000000000000000000000111100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000011,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000111100,00000000000000000100000011101111,0000000000011001
00000000000000000000000000111100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000011,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000110000,00000000000101000000010000010011,0000000000011010
00000000000000000000000000111100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000011,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000110100,00000000100101000000010001100011,0000000000011011
00000000000000000000000000111100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000111000,11111111100111111111000011101111,0000000000011100
00000000000000000000000000111100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000111100,00000000000000000100000011101111,0000000000011101
00000000000000000000000000111100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000110000,00000000000101000000010000010011,0000000000011110
00000000000000000000000000111100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000110100,00000000100101000000010001100011,0000000000011111
00000000000000000000000000111100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000111000,11111111100111111111000011101111,0000000000100000
00000000000000000000000000111100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000111100,00000000000000000100000011101111,0000000000100001
00000000000000000000000000111100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000001000000,00000000000000000000000000000000,0000000000100010
00000000000000000000000001000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000100000000111100,00000000000000000000000000000000,0000000000100011
00000000000000000000000001000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000100000001000000,00000000000000000000000000000000,0000000000100100
00000000000000000000000001000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000100000001000100,00000000000000000000000000000000,0000000000100101
