ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000100001000000000000,00000000000000000000000000000000,00000001010110110011000000000000,00000000000000000000000000000000,00000000000000000001000000000000,00000000000000100001000000000000,00000000000000000011000000000000,00000000000000000111000000000000,00000000000000000000000000110000,00000000100001010001000010110011,0000000000001100
00000000000000000111000000000000,00000000000000000000000000000000,00000001010110110011000000000000,00000000000000000000000000000000,00000000000000000001000000000000,00000000000000100001000000000000,00000000000000000011000000000000,00000000000000000111000000000000,00000000000000000000000000110100,00000010010101010001000010110011,0000000000001101
00000000000000000000000010010111,00000000000000000000000000000000,00000001010110110011000000000000,00000000000000000000000000000000,00000000000000000001000000000000,00000000000000100001000000000000,00000000000000000011000000000000,00000000000000000111000000000000,00000000000000000000000000111000,00000010101000101001000010110011,0000000000001110
00000000000000000000000010010111,00000000000000000000000000000000,00000001010110110011000000000000,00000000000000000000000000000000,00000000000000000001000000000000,00000000000000100001000000000000,00000000000000000011000000000000,00000000000000000111000000000000,00000000000000000000000000111100,01111111111100000000001010010011,0000000000001111
00000000000000000000000010010111,00000000000000000000000000000000,00000000000000000000011111111111,00000000000000000000000000000000,00000000000000000001000000000000,00000000000000100001000000000000,00000000000000000011000000000000,00000000000000000111000000000000,00000000000000000000000001000000,01111111111100000000010000010011,0000000000010000
00000000000000000000000010010111,00000000000000000000000000000000,00000000000000000000011111111111,00000000000000000000000000000000,00000000000000000001000000000000,00000000000000000000011111111111,00000000000000000011000000000000,00000000000000000111000000000000,00000000000000000000000001000100,00000010010101010011000010110011,0000000000010001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111111111,00000000000000000000000000000000,00000000000000000001000000000000,00000000000000000000011111111111,00000000000000000011000000000000,00000000000000000111000000000000,00000000000000000000000001001000,00000010101000101011000010110011,0000000000010010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111111111,00000000000000000000000000000000,00000000000000000001000000000000,00000000000000000000011111111111,00000000000000000011000000000000,00000000000000000111000000000000,00000000000000000000000001001100,00000001010110110011001010110111,0000000000010011
00000000000000000000000000000000,00000000000000000000000000000000,00000001010110110011000000000000,00000000000000000000000000000000,00000000000000000001000000000000,00000000000000000000011111111111,00000000000000000011000000000000,00000000000000000111000000000000,00000000000000000000000001010000,00000000000000100001010000110111,0000000000010100
00000000000000000000000000000000,00000000000000000000000000000000,00000001010110110011000000000000,00000000000000000000000000000000,00000000000000000001000000000000,00000000000000100001000000000000,00000000000000000011000000000000,00000000000000000111000000000000,00000000000000000000000001010100,00000000010101010010000010110011,0000000000010101
00000000000000000000000000000001,00000000000000000000000000000000,00000001010110110011000000000000,00000000000000000000000000000000,00000000000000000001000000000000,00000000000000100001000000000000,00000000000000000011000000000000,00000000000000000111000000000000,00000000000000000000000001011000,00000000100000101010000010110011,0000000000010110
00000000000000000000000000000000,00000000000000000000000000000000,00000001010110110011000000000000,00000000000000000000000000000000,00000000000000000001000000000000,00000000000000100001000000000000,00000000000000000011000000000000,00000000000000000111000000000000,00000000000000000000000001011100,00000000000000000010000010110011,0000000000010111
00000000000000000000000000000000,00000000000000000000000000000000,00000001010110110011000000000000,00000000000000000000000000000000,00000000000000000001000000000000,00000000000000100001000000000000,00000000000000000011000000000000,00000000000000000111000000000000,00000000000000000000000001100000,00000000010100101010000010110011,0000000000011000
00000000000000000000000000000000,00000000000000000000000000000000,00000001010110110011000000000000,00000000000000000000000000000000,00000000000000000001000000000000,00000000000000100001000000000000,00000000000000000011000000000000,00000000000000000111000000000000,00000000000000000000000001100100,00000000010101010100000010110011,0000000000011001
00000001010110110100000000000000,00000000000000000000000000000000,00000001010110110011000000000000,00000000000000000000000000000000,00000000000000000001000000000000,00000000000000100001000000000000,00000000000000000011000000000000,00000000000000000111000000000000,00000000000000000000000001101000,00000000101001000100000010110011,0000000000011010
00000000000000100110000000000000,00000000000000000000000000000000,00000001010110110011000000000000,00000000000000000000000000000000,00000000000000000001000000000000,00000000000000100001000000000000,00000000000000000011000000000000,00000000000000000111000000000000,00000000000000000000000001101100,00000000100001000100000010110011,0000000000011011
00000000000000000000000000000000,00000000000000000000000000000000,00000001010110110011000000000000,00000000000000000000000000000000,00000000000000000001000000000000,00000000000000100001000000000000,00000000000000000011000000000000,00000000000000000111000000000000,00000000000000000000000001110000,00000000010101010101000010110011,0000000000011100
00000000000000000111000000000000,00000000000000000000000000000000,00000001010110110011000000000000,00000000000000000000000000000000,00000000000000000001000000000000,00000000000000100001000000000000,00000000000000000011000000000000,00000000000000000111000000000000,00000000000000000000000001110100,00000000100100101101000010110011,0000000000011101
00000001010110110011000000000000,00000000000000000000000000000000,00000001010110110011000000000000,00000000000000000000000000000000,00000000000000000001000000000000,00000000000000100001000000000000,00000000000000000011000000000000,00000000000000000111000000000000,00000000000000000000000001111000,00000000100101000101000010110011,0000000000011110
00000000000000100001000000000000,00000000000000000000000000000000,00000001010110110011000000000000,00000000000000000000000000000000,00000000000000000001000000000000,00000000000000100001000000000000,00000000000000000011000000000000,00000000000000000111000000000000,00000000000000000000000001111100,01000000010101010101000010110011,0000000000011111
00000000000000000111000000000000,00000000000000000000000000000000,00000001010110110011000000000000,00000000000000000000000000000000,00000000000000000001000000000000,00000000000000100001000000000000,00000000000000000011000000000000,00000000000000000111000000000000,00000000000000000000000010000000,01000000100100101101000010110011,0000000000100000
00000001010110110011000000000000,00000000000000000000000000000000,00000001010110110011000000000000,00000000000000000000000000000000,00000000000000000001000000000000,00000000000000100001000000000000,00000000000000000011000000000000,00000000000000000111000000000000,00000000000000000000000010000100,01000000100101000101000010110011,0000000000100001
00000000000000100001000000000000,00000000000000000000000000000000,00000001010110110011000000000000,00000000000000000000000000000000,00000000000000000001000000000000,00000000000000100001000000000000,00000000000000000011000000000000,00000000000000000111000000000000,00000000000000000000000010001000,00000000010101010110000010110011,0000000000100010
00000001010110110111000000000000,00000000000000000000000000000000,00000001010110110011000000000000,00000000000000000000000000000000,00000000000000000001000000000000,00000000000000100001000000000000,00000000000000000011000000000000,00000000000000000111000000000000,00000000000000000000000010001100,00000000100100101110000010110011,0000000000100011
00000001010110110011000000000000,00000000000000000000000000000000,00000001010110110011000000000000,00000000000000000000000000000000,00000000000000000001000000000000,00000000000000100001000000000000,00000000000000000011000000000000,00000000000000000111000000000000,00000000000000000000000010010000,00000000100101000110000010110011,0000000000100100
00000000000000100011000000000000,00000000000000000000000000000000,00000001010110110011000000000000,00000000000000000000000000000000,00000000000000000001000000000000,00000000000000100001000000000000,00000000000000000011000000000000,00000000000000000111000000000000,00000000000000000000000010010100,00000000011100111110000010110011,0000000000100101
00000000000000000001000000000000,00000000000000000000000000000000,00000001010110110011000000000000,00000000000000000000000000000000,00000000000000000001000000000000,00000000000000100001000000000000,00000000000000000011000000000000,00000000000000000111000000000000,00000000000000000000000010011000,00000000000000000110000010110011,0000000000100110
00000000000000000000000000000000,00000000000000000000000000000000,00000001010110110011000000000000,00000000000000000000000000000000,00000000000000000001000000000000,00000000000000100001000000000000,00000000000000000011000000000000,00000000000000000111000000000000,00000000000000000000000010011100,00000000010101010111000010110011,0000000000100111
00000000000000000011000000000000,00000000000000000000000000000000,00000001010110110011000000000000,00000000000000000000000000000000,00000000000000000001000000000000,00000000000000100001000000000000,00000000000000000011000000000000,00000000000000000111000000000000,00000000000000000000000010100000,00000000100100101111000010110011,0000000000101000
00000000000000000011000000000000,00000000000000000000000000000000,00000001010110110011000000000000,00000000000000000000000000000000,00000000000000000001000000000000,00000000000000100001000000000000,00000000000000000011000000000000,00000000000000000111000000000000,00000000000000000000000010100100,00000000100101000111000010110011,0000000000101001
00000000000000000001000000000000,00000000000000000000000000000000,00000001010110110011000000000000,00000000000000000000000000000000,00000000000000000001000000000000,00000000000000100001000000000000,00000000000000000011000000000000,00000000000000000111000000000000,00000000000000000000000010101000,00000000011100111111000010110011,0000000000101010
00000000000000000001000000000000,00000000000000000000000000000000,00000001010110110011000000000000,00000000000000000000000000000000,00000000000000000001000000000000,00000000000000100001000000000000,00000000000000000011000000000000,00000000000000000111000000000000,00000000000000000000000010101100,00000000000000000111000010110011,0000000000101011
00000000000000000000000000000000,00000000000000000000000000000000,00000001010110110011000000000000,00000000000000000000000000000000,00000000000000000001000000000000,00000000000000100001000000000000,00000000000000000011000000000000,00000000000000000111000000000000,00000000000000000000000010110000,00000000000000000000000000000000,0000000000101100
